dataset,accuracy,balanced_accuracy,macro_f1,log_loss,brier,ece,mean_confidence,mean_entropy,n_test,unknown_label_fraction,chebyshev,clark,canberra,cosine,intersection,kl,mse,nll,method,fit_seconds,predict_seconds,n_features,n_train,n_classes,status,error,repeat,seed,protocol,noise_rate,gene_overlap
pancreas,0.9094594594594596,0.8880044826086398,0.8969879076845649,0.4626349820898779,0.16185576352992,0.0704689942181824,0.975952861516139,0.0691510397574941,740,0.0,0.098894237475516,2.5870797569226944,6.879913423055498,0.9150855512281316,0.901105762524484,0.4626343680349158,0.02023197044124,0.4626357274824753,scldl_mlp,1.7769747890997678,0.0009920860175043,2000,2956,8,ok,,1,1,holdout,0.0,2000
pancreas,0.9,0.892430612475136,0.8809652763313922,0.5970032201720343,0.1793162107951192,0.0749028948190744,0.9749028948190744,0.0760911655761868,740,0.0,0.1077733158507966,2.66102093319874,7.097070502579973,0.9069794863134608,0.8922266841492034,0.5970023379297709,0.0224145263493899,0.5970036973773303,scldl_interpretable,3.7972310779150575,0.0019391819369047,2000,2956,8,ok,,1,1,holdout,0.0,2000
pancreas,0.2472972972972973,0.125,0.049566630552546,1.8894268628573156,0.8334220596985571,0.0006729327432981,0.2479702300405954,1.889641535881193,740,0.0,0.8333987889401359,2.743050631513132,7.718935432368524,0.4081394699009064,0.1666012110598642,1.889425539455587,0.1041777574623196,1.8894268989031464,majority,0.0002399559598416,3.107008524239063e-05,2001,2956,8,ok,,2,2,holdout,0.0,2001
pancreas,0.8918918918918919,0.8678795059861095,0.8739661514324428,0.3581680116510355,0.1673932718538111,0.0679519581471305,0.9563099147369776,0.1119728679085974,740,0.0,0.1156272556930374,2.067132322260021,4.971094478780256,0.909561409707912,0.8843727443069624,0.3581675768734757,0.0209241589817263,0.358168936321035,logistic,0.0719365170225501,0.0011154040694236,2001,2956,8,ok,,2,2,holdout,0.0,2001
pancreas,0.9013513513513514,0.84933737345178,0.8667922604342841,0.2460193594523332,0.1502104305034295,0.0218278572004864,0.8815154334886802,0.2682030232886331,740,0.0,0.1589474935451095,0.5811216392553851,0.7197877970770129,0.9169735905015284,0.8410525064548905,0.2460191700229316,0.0187763038129286,0.2460205294704911,pca_knn,0.042497196001932,0.0828862809576094,2001,2956,8,ok,,2,2,holdout,0.0,2001
pancreas,0.8810810810810811,0.8500705298338616,0.8579598220262318,0.3697009417767946,0.1800276191430243,0.0605351965658764,0.935792256823864,0.1577224483857252,740,0.0,0.1358185481325968,2.5642861030349144,6.726776232312428,0.9017826461147432,0.8641814518674029,0.3697002911646393,0.022503452392878,0.3697016506121987,celltypist,0.2015638640150427,0.0376622038893401,2001,2956,8,ok,,2,2,holdout,0.0,2001
pancreas,0.9094594594594596,0.8936594170091037,0.8950948712576727,0.3360463132245638,0.1472451998938887,0.0591568107692032,0.9652237647906212,0.0957369487030476,740,0.0,0.0991879941597173,2.577279299205281,6.839963795879565,0.9207323757935858,0.9008120058402824,0.336045709135712,0.018405649986736,0.3360470685832714,scldl_mlp,1.8077695111278445,0.0010035850573331,2001,2956,8,ok,,2,2,holdout,0.0,2001
pancreas,0.9054054054054054,0.8800018328464954,0.8801860503974953,0.4397423260179067,0.1517050301811872,0.0622974767830459,0.9677028821884516,0.0906484389290793,740,0.0,0.0986481314551377,2.657989155658857,7.084840746371519,0.9190251683256132,0.9013518685448622,0.4397414524382377,0.0189631287726484,0.4397428118857971,scldl_interpretable,3.85957228182815,0.0015008491463959,2001,2956,8,ok,,2,2,holdout,0.0,2001
hippo,0.2775073028237585,0.0769230769230769,0.0334193245778611,2.103286250011652,0.8481828415514928,0.0002301474413912,0.2772771553823672,2.102722526637998,2054,0.0,0.8481845609310009,3.545672616647537,12.745859145144111,0.3896369526901548,0.1518154390689995,2.1032840650553206,0.0652448339654994,2.1032863955367374,majority,0.0006919899024069,2.8650043532252312e-05,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.7692307692307693,0.6616117400930969,0.7010028624640736,1.107277630821495,0.3713490023598912,0.1517111182985097,0.920941887529279,0.2068385567263701,2054,0.0,0.2417361007099408,2.212243974073603,7.036758742689217,0.7920383599394257,0.7582638992900594,1.107276828208314,0.0285653078738377,1.1072791586897306,logistic,0.1741291638463735,0.0029074279591441,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.7215189873417721,0.5996807174403187,0.6416532418005123,1.184508061064755,0.3574947981632871,0.0297593343782167,0.7090005108106551,0.7013690554515274,2054,0.0,0.3624449708589534,1.1682425623274002,2.3308850464251214,0.7705097016371354,0.6375550291410468,1.1845074603652208,0.0274995998587143,1.1845097908466375,pca_knn,0.1017155030276626,0.0808796000201255,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.7702044790652386,0.6180079278980691,0.6825379499908826,3.558079064915633,0.4288879462511636,0.1926615776996162,0.955994863637914,0.0659990536146942,2054,0.0,0.2372399661568725,0.3933510964078623,0.5579543275826463,0.7790229974666277,0.7627600338431278,3.55807843931197,0.0329913804808587,3.558080769793387,celltypist,19.55095393909141,0.0493199781049042,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.8106134371957157,0.7684580500703955,0.7945375373424466,0.97755720722935,0.3136168493332554,0.1331360391542408,0.9430435198384164,0.1557704492177601,2054,0.0,0.197788008699801,2.3320800527322336,7.428708573823649,0.8271498623185708,0.8022119913001993,0.9775564205776665,0.024124373025635,0.977558751059083,scldl_mlp,4.6797986170277,0.002675452036783,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.7960077896786758,0.7217342616047666,0.7570569240009933,1.2237974213749117,0.3657037556580798,0.1655054411669607,0.9581907701415946,0.1561366204420813,2054,0.0,0.2108559459773674,3.490615264663471,12.200738153796962,0.8056277647242422,0.7891440540226329,1.2237957994776096,0.0281310581275446,1.223798129959026,scldl_interpretable,10.402314204955474,0.0036140289157629,2000,8212,13,ok,,0,0,holdout,0.0,2000
hippo,0.2775073028237585,0.0769230769230769,0.0334193245778611,2.103286250011652,0.8481828415514928,0.0002301474413912,0.2772771553823672,2.102722526637998,2054,0.0,0.8481845609310008,3.545672616647537,12.745859145144111,0.3896369526901548,0.1518154390689995,2.1032840650553206,0.0652448339654994,2.1032863955367374,majority,0.0008174979593604,2.6110094040632248e-05,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.7911392405063291,0.703302327367372,0.7431946358378929,0.9347567674398304,0.3324760699172087,0.1333632127846518,0.9240520818619526,0.2032093005566316,2054,0.0,0.2206240649655662,2.275912438423384,7.245957404131873,0.8113659602665327,0.779375935034434,0.9347559644707106,0.0255750823013237,0.9347582949521273,logistic,0.3207321690861135,0.0027786099817603,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.7434274586173321,0.6174505693916423,0.653993597098723,1.0162776569998018,0.3354614719994933,0.0389541033117632,0.7122978763444243,0.6881318614535974,2054,0.0,0.3487927092771958,1.1382699916848584,2.250372296247306,0.7889293977478316,0.6512072907228045,1.0162770877574616,0.0258047286153456,1.0162794182388784,pca_knn,0.1053505109157413,0.0817181880120188,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.7896786757546251,0.6501818730370305,0.7107001604391194,3.189604586090331,0.3834519520312202,0.1712112253587153,0.9608899011133404,0.0587691914538051,2054,0.0,0.2118117521712757,0.3531820907352619,0.5031951361023802,0.802325214080682,0.7881882478287245,3.189604012385648,0.0294963040024015,3.1896063428670653,celltypist,21.03023698995821,0.047463834984228,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.8203505355404089,0.7347387683730889,0.7706688189295462,0.8782304979076749,0.2964848941830975,0.1223040786067853,0.9426546141471944,0.153500552597922,2054,0.0,0.1890938654515369,2.2415559147286355,7.1127878905086135,0.8359637188932033,0.8109061345484634,0.8782297460278311,0.0228065303217767,0.8782320765092478,scldl_mlp,4.706124262884259,0.0022339979186654,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.8169425511197663,0.770493625004349,0.791517114644211,1.1327557847436274,0.3362301303322198,0.1546428361917096,0.9665342444522498,0.12277116421037,2054,0.0,0.191380696243161,3.487826332331518,12.18109941892676,0.8234227744277214,0.8086193037568392,1.1327542002224813,0.0258638561794015,1.1327565307038978,scldl_interpretable,10.34868776705116,0.0036208189558237,2000,8212,13,ok,,1,1,holdout,0.0,2000
hippo,0.2775073028237585,0.0769230769230769,0.0334193245778611,2.103286250011652,0.8481828415514928,0.0002301474413912,0.2772771553823672,2.102722526637998,2054,0.0,0.8481845609310009,3.545672616647537,12.74585914514411,0.3896369526901548,0.1518154390689995,2.1032840650553206,0.0652448339654994,2.1032863955367374,majority,0.0006872799713164,2.805003896355629e-05,2000,8212,13,ok,,2,2,holdout,0.0,2000
hippo,0.7648490749756572,0.6356200433946715,0.6881954096459112,1.11051394866657,0.3732138315136526,0.1558862627298378,0.9207353377054952,0.2115033247245197,2054,0.0,0.242741844595858,2.271528578365581,7.282636045813908,0.7897051475631522,0.7572581554041423,1.1105131101843944,0.0287087562702809,1.110515440665811,logistic,0.205116783035919,0.002806241158396,2000,8212,13,ok,,2,2,holdout,0.0,2000
hippo,0.7458617332035054,0.6063430642852754,0.6398605737840918,1.1456430388340793,0.3422823313677239,0.0420773316169931,0.7095794213369071,0.6983930518319986,2054,0.0,0.3542551130714547,1.148788738176431,2.3005744276823976,0.78260890748444,0.6457448869285456,1.145642446392959,0.0263294101052095,1.145644776874376,pca_knn,0.0976898211520165,0.0831854969728738,2000,8212,13,ok,,2,2,holdout,0.0,2000
hippo,0.7755598831548198,0.5964898761712111,0.6659560847712646,3.4985101808037835,0.4150005578940978,0.1843403932601101,0.9557767292625678,0.0654887252037719,2054,0.0,0.2301078854771512,0.3781039392679211,0.5411931604673239,0.7856360832704667,0.7698921145228492,3.498509564104652,0.0319231198380075,3.49851189458607,celltypist,18.554596797795966,0.0473693560343235,2000,8212,13,ok,,2,2,holdout,0.0,2000
hippo,0.8008763388510224,0.7159374459202065,0.7535050513649509,1.0483195479437712,0.3319080177134609,0.1417452354878541,0.9426215743388764,0.1584355348319752,2054,0.0,0.2072599288391781,2.306254721618249,7.385398823665563,0.8156033817659281,0.7927400711608222,1.0483187405403644,0.0255313859779585,1.0483210710217812,scldl_mlp,4.909899123944342,0.0023029369767755,2000,8212,13,ok,,2,2,holdout,0.0,2000
hippo,0.7921129503407984,0.7075875747568033,0.7396843580659324,1.3021695995584393,0.3802407285563532,0.1722955222925786,0.9594845888081822,0.1407086029610448,2054,0.0,0.2173885091227769,3.491420701240623,12.206916653830236,0.7982343731579273,0.7826114908772234,1.3021679925976342,0.0292492868120271,1.302170323079051,scldl_interpretable,11.11779428902082,0.0037104270886629,2000,8212,13,ok,,2,2,holdout,0.0,2000
lymphnode,0.1523809523809524,0.1428571428571428,0.037780401416765,1.930699571955571,0.8533352098594413,0.0002179985012603,0.1525989508822127,1.9299250172683435,525,0.0,0.8532460739328329,2.560315596082471,6.744561032179104,0.3829683301784998,0.1467539260671672,1.930698409083481,0.1219050299799201,1.9306995743242563,majority,0.0001755070406943,1.985998824238777e-05,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.3028571428571429,0.3033730158730159,0.3093080990880684,3.4988055966174136,1.0980826017817038,0.4652759587012013,0.7681331015583442,0.6040446755636609,525,0.0,0.7091813791722645,2.535926509713462,6.552605812635823,0.360073554583851,0.2908186208277356,3.49880458174451,0.1568689431116719,3.4988057469852865,logistic,0.1372715679462999,0.0016780360601842,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.1923809523809523,0.1817460317460317,0.157917624405272,4.559946593360255,0.9205371529270698,0.1997976487875071,0.3906427381164555,1.4003494510916017,525,0.0,0.8172032386104666,2.134666488204884,4.801173423053001,0.3432703636998393,0.1827967613895335,4.559945576979851,0.1315053075610099,4.559946742220627,pca_knn,0.0659622619859874,0.0777423039544373,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.3161904761904762,0.314484126984127,0.3188944885243637,3.820397968944037,1.054590070236243,0.434537522281966,0.7481799140739878,0.5895768459061318,525,0.0,0.6955556904301147,2.5014731511117767,6.419677753975587,0.3795417874112492,0.3044443095698855,3.820397002104675,0.1506557243194632,3.820398167345451,celltypist,0.1032259420026093,0.0357388521078974,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.32,0.3180555555555555,0.3180760809262671,3.1159493594536927,1.0701677676629429,0.4568710369406967,0.7768710369406967,0.6058673568969682,525,0.0,0.6902374311178554,2.5562657029002493,6.627590504898456,0.3750534192719865,0.3097625688821447,3.115948327959281,0.1528811096661347,3.1159494932000578,scldl_mlp,1.5533057199791074,0.0008608170319348,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.3142857142857143,0.3126984126984127,0.307027712226969,3.4875301215260635,1.1910705789128977,0.5609766841381005,0.8706101884509954,0.3579592436385423,525,0.0,0.6862636859071773,2.569761760488149,6.655817221265727,0.3487379696294436,0.3137363140928227,3.4875290447730114,0.1701529398446996,3.4875302100137877,scldl_interpretable,2.6091444848570973,0.0012419121339917,2000,2097,7,ok,,0,0,holdout,0.0,2000
lymphnode,0.1523809523809524,0.1428571428571428,0.037780401416765,1.930699571955571,0.8533352098594413,0.0002179985012603,0.1525989508822127,1.9299250172683435,525,0.0,0.8532460739328328,2.560315596082471,6.744561032179104,0.3829683301784998,0.1467539260671672,1.93069840908348,0.1219050299799201,1.9306995743242563,majority,0.0001730269286781,1.7499784007668495e-05,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.3752380952380952,0.3740079365079365,0.3804369797382971,3.2545679111228187,0.9966796734529692,0.392676629680928,0.7644079599875391,0.6145740503932222,525,0.0,0.6595757286533135,2.534958016711343,6.538303572639404,0.4131206241542899,0.3404242713466868,3.254566904849124,0.1423828104932813,3.2545680700899005,logistic,0.1050596560817211,0.0008802169468253,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.1923809523809523,0.1817460317460317,0.1673464073450331,3.820812663911435,0.8905213419076258,0.1928009427263974,0.3821306780768796,1.4469084757279798,525,0.0,0.8085028765516802,2.1738892531965983,4.965262339905474,0.3666937077585126,0.1914971234483199,3.820811665957175,0.1272173345582322,3.820812831197951,pca_knn,0.0338344890624284,0.0820796829648315,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.3657142857142857,0.3567460317460317,0.3591413466449853,3.628258423831941,1.004323547490017,0.3739420721650975,0.73947713823504,0.6140105466817396,525,0.0,0.6764586629816356,2.4975410291646787,6.397977940731471,0.4109775985385497,0.3235413370183644,3.628257459942921,0.1434747924985738,3.628258625183697,celltypist,0.0978685279842466,0.0360395878087729,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.3752380952380952,0.3726190476190476,0.3735098878974257,2.790683262815236,0.9688650909456538,0.399616882707158,0.7748549779452533,0.6245021638869155,525,0.0,0.6429476441798667,2.546804068534286,6.578359697428916,0.4272154451341436,0.3570523558201333,2.7906822440875114,0.1384092987065219,2.790683409328288,scldl_mlp,1.6038949398789557,0.0008362978696823,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.3771428571428571,0.3813492063492064,0.3729670754108581,3.2150123981918868,1.0392907442097965,0.4288132952931016,0.8048040039513595,0.4621201483797806,525,0.0,0.6514489635471037,2.556845472590094,6.60702750422365,0.4060639844500308,0.3485510364528963,3.215011344911819,0.1484701063156852,3.2150125101525955,scldl_interpretable,2.635775736067444,0.0011032440233975,2000,2097,7,ok,,1,1,holdout,0.0,2000
lymphnode,0.1523809523809524,0.1428571428571428,0.037780401416765,1.930699571955571,0.8533352098594413,0.0002179985012603,0.1525989508822127,1.9299250172683435,525,0.0,0.8532460739328328,2.5603155960824706,6.744561032179104,0.3829683301784998,0.1467539260671672,1.9306984090834804,0.1219050299799201,1.9306995743242563,majority,0.0001718278508633,1.7538899555802345e-05,2000,2097,7,ok,,2,2,holdout,0.0,2000
lymphnode,0.3142857142857143,0.3043650793650794,0.3086369681063319,3.502862602659992,1.106224484372487,0.4801575817857501,0.7944432960714645,0.5577876824838489,525,0.0,0.6983585970259047,2.539300655276937,6.55544869723172,0.3608549445458298,0.3016414029740953,3.502861587863534,0.1580320691960696,3.5028627531043104,logistic,0.1006444180384278,0.0008765880484133,2000,2097,7,ok,,2,2,holdout,0.0,2000
lymphnode,0.2114285714285714,0.2009920634920635,0.1795530858694434,4.543362065335028,0.9169679534550966,0.1821655159350665,0.3890712784149778,1.4185565359538932,525,0.0,0.8166174417262255,2.1643735784766136,4.922842578468852,0.3422442301711944,0.1833825582737746,4.543361031852506,0.1309954219221566,4.543362197093283,pca_knn,0.0336399420630186,0.0293734618462622,2000,2097,7,ok,,2,2,holdout,0.0,2000
lymphnode,0.3295238095238095,0.3186507936507936,0.3182139388544048,3.8090970831903626,1.055385837831646,0.4328694448524585,0.7623932543762679,0.5549415913786905,525,0.0,0.6862623735081644,2.506345766565826,6.436067104505725,0.3844522415539459,0.3137376264918356,3.809096118775045,0.1507694054045208,3.8090972840158215,celltypist,0.1037890037987381,0.0337729000020772,2000,2097,7,ok,,2,2,holdout,0.0,2000
lymphnode,0.3542857142857142,0.3474206349206349,0.3514342748511948,2.935151365476675,1.03771476403285,0.4389220589453636,0.7932077732310779,0.5843960996900432,525,0.0,0.666667405243824,2.549348203830285,6.594372668388169,0.3977369786895308,0.3333325947561761,2.9351503422905942,0.1482449662904071,2.9351515075313706,scldl_mlp,1.6069241068325937,0.0008242488838732,2000,2097,7,ok,,2,2,holdout,0.0,2000
lymphnode,0.3142857142857143,0.3029761904761904,0.2982394074924017,3.61391427195853,1.1477265198972284,0.5068197366369321,0.8186048821813323,0.4247924143664767,525,0.0,0.6952711525102393,2.567723592194062,6.656170582941332,0.3518160135762987,0.3047288474897607,3.6139131965490794,0.1639609314138897,3.6139143617898544,scldl_interpretable,2.617877470096573,0.0011266840156167,2000,2097,7,ok,,2,2,holdout,0.0,2000
